Well,Depth_m,Task,Model,Split,Truth,Prediction
Well_3,170.1392757660167,Permeability,12,development_cv,0.506669262451889,0.5962617739945855
Well_3,170.80779944289694,Permeability,12,development_cv,0.9745389206039823,1.2067229098266308
Well_3,171.47632311977716,Permeability,12,development_cv,0.028493003569409692,0.036834413318907286
Well_3,172.1448467966574,Permeability,12,development_cv,0.5984500580473586,0.598231843136038
Well_3,172.8133704735376,Permeability,12,development_cv,0.5276318841723813,0.5131952862770508
Well_3,173.48189415041782,Permeability,12,development_cv,1.0872187842240806,1.0685196808593023
Well_3,174.15041782729804,Permeability,12,development_cv,0.8548007052591896,0.7222469518442209
Well_3,174.81894150417827,Permeability,12,development_cv,0.721542117838034,0.9250119623483365
Well_3,175.4874651810585,Permeability,12,development_cv,0.6727566633745173,1.462230396589785
Well_3,176.15598885793872,Permeability,12,development_cv,1.8170512933725587,1.2581787618729157
Well_3,176.82451253481895,Permeability,12,development_cv,1.4657856418799406,1.6983193017749454
Well_3,177.49303621169918,Permeability,12,development_cv,0.9153642705046031,1.7897238830305153
Well_3,178.1615598885794,Permeability,12,development_cv,1.0449532153204255,2.0062562444862655
Well_3,178.8300835654596,Permeability,12,development_cv,1.4953315270212097,1.3285195954377214
Well_3,179.49860724233983,Permeability,12,development_cv,1.5257303647069078,1.2231704950554845
Well_3,180.16713091922006,Permeability,12,development_cv,0.8862031877490588,0.9521973745100635
Well_3,180.83565459610028,Permeability,12,development_cv,0.8327278909593901,1.1579064230828497
Well_3,181.5041782729805,Permeability,12,development_cv,1.0007048481658858,1.4700536692412385
Well_3,182.1727019498607,Permeability,12,development_cv,0.9148707906854114,1.4155463689812458
Well_3,182.84122562674094,Permeability,12,development_cv,0.7283919867065026,0.883321103238035
Well_3,183.50974930362116,Permeability,12,development_cv,0.6413601714526519,0.9146655432147284
Well_3,184.1782729805014,Permeability,12,development_cv,0.935232104160686,0.8926855992070253
Well_3,184.84679665738162,Permeability,12,development_cv,0.8657229879433714,0.9668796685555892
Well_3,185.51532033426184,Permeability,12,development_cv,1.064004316559379,0.4987781789657489
Well_3,186.18384401114207,Permeability,12,development_cv,0.38182787182910555,0.5025613808173698
Well_3,186.8523676880223,Permeability,12,development_cv,0.25914674178257213,0.5476537137534622
Well_3,187.52089136490252,Permeability,12,development_cv,0.5071796139757009,0.39061838814123057
Well_3,188.18941504178275,Permeability,12,development_cv,0.33025013249042673,0.2751446936710849
Well_3,188.85793871866295,Permeability,12,development_cv,0.5258179246485053,0.5678210263474096
Well_3,189.52646239554318,Permeability,12,development_cv,0.37238910719772605,0.5553739356086692
Well_3,190.1949860724234,Permeability,12,development_cv,0.28626067682528716,0.2991543783279939
Well_3,190.8635097493036,Permeability,12,development_cv,0.745530405049216,0.401204148113035
Well_3,191.53203342618383,Permeability,12,development_cv,0.2945444751472761,0.2517810425492896
Well_3,192.20055710306406,Permeability,12,development_cv,0.2649465281873089,0.1854823976647469
Well_3,192.86908077994428,Permeability,12,development_cv,0.5313953560480977,0.7197120881015069
Well_3,193.5376044568245,Permeability,12,development_cv,0.8368018944875554,0.9425682537963268
Well_3,194.20612813370474,Permeability,12,development_cv,5.276202639029855,3.785033105824689
Well_3,194.87465181058496,Permeability,12,development_cv,3.6242824353710854,2.471257458620568
Well_3,195.5431754874652,Permeability,12,development_cv,5.454540246728407,4.952543672720621
Well_3,196.21169916434542,Permeability,12,development_cv,4.516607951901014,3.0461749364557518
Well_3,196.88022284122565,Permeability,12,development_cv,8.383251500321823,4.491392990401598
Well_3,197.54874651810584,Permeability,12,development_cv,6.25999696705825,6.0289457269344435
Well_3,198.21727019498607,Permeability,12,development_cv,3.3260762117098306,4.11248567583499
Well_3,198.8857938718663,Permeability,12,development_cv,4.5136528137154075,3.7861630876973837
Well_3,199.55431754874652,Permeability,12,development_cv,9.460210270570432,18.721192318229928
Well_3,200.22284122562672,Permeability,12,development_cv,7.420137495417902,9.063431402118898
Well_3,200.89136490250695,Permeability,12,development_cv,15.051359590206372,11.769948993041371
Well_3,201.55988857938718,Permeability,12,development_cv,7.339329740104182,6.6345087550822575
Well_3,202.2284122562674,Permeability,12,development_cv,10.142104116827676,7.069983637154055
Well_3,202.89693593314763,Permeability,12,development_cv,9.265467053524352,8.66080805486625
Well_3,203.56545961002786,Permeability,12,development_cv,51.62448265246561,76.62615863187986
Well_3,204.23398328690809,Permeability,12,development_cv,76.8288700384241,57.06369207626883
Well_3,204.9025069637883,Permeability,12,development_cv,93.71037382433822,67.21631788070799
Well_3,205.57103064066854,Permeability,12,development_cv,35.994734816345925,55.27307737641401
Well_3,206.23955431754877,Permeability,12,development_cv,23.218645405853387,29.528604970066414
Well_3,206.90807799442896,Permeability,12,development_cv,58.72452251325402,34.83950921878794
Well_3,207.5766016713092,Permeability,12,development_cv,34.27752805739906,74.87832717366912
Well_3,208.24512534818942,Permeability,12,development_cv,85.88227959578658,58.17003414605426
Well_3,208.91364902506965,Permeability,12,development_cv,17.91155898666675,38.35563561543356
Well_3,209.58217270194984,Permeability,12,development_cv,25.015889933237318,24.958533555475885
Well_3,210.25069637883007,Permeability,12,development_cv,15.177076514457822,13.159991507926854
Well_3,210.9192200557103,Permeability,12,development_cv,45.390099785185434,41.92416748241407
Well_3,211.58774373259052,Permeability,12,development_cv,13.17517272056492,15.50608544889854
Well_3,212.25626740947075,Permeability,12,development_cv,28.229855664734057,31.115574116599042
Well_3,212.92479108635098,Permeability,12,development_cv,19.018068270190348,14.200715728049802
Well_3,213.5933147632312,Permeability,12,development_cv,10.188980449098054,10.776868481896969
Well_3,214.26183844011143,Permeability,12,development_cv,18.48143472753467,33.25014801517612
Well_3,214.93036211699166,Permeability,12,development_cv,15.09496279860819,9.079610161683236
Well_3,215.5988857938719,Permeability,12,development_cv,33.330411793938346,25.501354118695495
Well_3,216.26740947075209,Permeability,12,development_cv,9.841143247436273,8.15684358259277
Well_3,216.9359331476323,Permeability,12,development_cv,18.122025697369885,24.322027439679005
Well_3,217.60445682451254,Permeability,12,development_cv,31.907679142516894,16.045709414003152
Well_3,218.27298050139277,Permeability,12,development_cv,23.7030906601679,28.909840915911996
Well_3,218.94150417827296,Permeability,12,development_cv,18.296882818166942,15.68196262118341
Well_3,219.6100278551532,Permeability,12,development_cv,19.360863493306613,16.314063178128027
Well_3,220.27855153203342,Permeability,12,development_cv,12.724013430032688,19.761572644529092
Well_3,220.94707520891365,Permeability,12,development_cv,19.749455814685,25.519880614007242
Well_3,221.61559888579387,Permeability,12,development_cv,21.875854494823454,31.55463462307702
Well_3,222.2841225626741,Permeability,12,development_cv,6.438887016906625,4.58094638282068
Well_3,222.95264623955433,Permeability,12,development_cv,13.23366622284487,14.232112898166351
Well_3,223.62116991643455,Permeability,12,development_cv,25.09124462648157,17.848226376029412
Well_3,224.28969359331478,Permeability,12,development_cv,24.996530379387497,35.46155278623466
Well_3,224.958217270195,Permeability,12,development_cv,42.165212705678115,95.12977934141468
Well_3,225.6267409470752,Permeability,12,development_cv,39.266645824755564,52.05615459527121
Well_3,226.29526462395543,Permeability,12,development_cv,31.39064485914324,26.584171125064852
Well_3,226.96378830083566,Permeability,12,development_cv,49.714824295367755,51.32683188406784
Well_3,227.63231197771586,Permeability,12,development_cv,92.75333717954287,48.878524066057565
Well_3,228.30083565459609,Permeability,12,development_cv,57.66388127483324,39.4090013875209
Well_3,228.9693593314763,Permeability,12,development_cv,41.70390199379921,63.17831098273007
Well_3,229.63788300835654,Permeability,12,development_cv,75.11522001773555,77.24527972920886
Well_3,230.30640668523677,Permeability,12,development_cv,59.28060936482739,74.55913959328015
Well_3,230.974930362117,Permeability,12,development_cv,59.993414431788835,47.26397966692829
Well_3,231.64345403899722,Permeability,12,development_cv,37.10970864953268,64.36409155311189
Well_3,232.31197771587745,Permeability,12,development_cv,0.5354836560314988,1.114524511333949
Well_3,232.98050139275767,Permeability,12,development_cv,0.9250718594508831,1.115620808512927
Well_3,233.6490250696379,Permeability,12,development_cv,1.3949478206800177,0.7213611302643285
Well_3,234.31754874651813,Permeability,12,development_cv,0.8583657302471785,1.126186138927554
Well_3,234.98607242339833,Permeability,12,development_cv,0.7781043258374515,0.6446416947669201
Well_3,235.65459610027855,Permeability,12,development_cv,0.9816418093495775,1.0946558367361099
Well_3,236.32311977715878,Permeability,12,development_cv,0.7868105014145174,0.6779368014166358
Well_3,236.99164345403898,Permeability,12,development_cv,0.6573259218421433,1.2360133141392182
Well_3,237.6601671309192,Permeability,12,development_cv,0.5952731492763111,0.5516078611029471
Well_3,238.32869080779943,Permeability,12,development_cv,0.27226552076201027,0.31297747538055826
Well_3,238.99721448467966,Permeability,12,development_cv,0.9317245212904173,0.7628031424167762
Well_3,239.6657381615599,Permeability,12,development_cv,0.3871230060570353,0.6161578529451017
Well_3,240.3342618384401,Permeability,12,development_cv,0.6420193604139581,0.36750313811591107
Well_3,241.00278551532034,Permeability,12,development_cv,0.5335387600202934,0.36767810357751274
Well_3,241.67130919220057,Permeability,12,development_cv,0.019197604446571422,0.026335966935967924
Well_3,242.3398328690808,Permeability,12,development_cv,0.5159966080252152,0.5684005842964386
Well_3,243.00835654596102,Permeability,12,development_cv,0.29506678728752717,0.36325987855248193
Well_3,243.67688022284125,Permeability,12,development_cv,1.0127137224694478,0.6444181918395347
Well_3,244.34540389972145,Permeability,12,development_cv,0.18111786295855675,0.21723227375135612
Well_3,245.01392757660167,Permeability,12,development_cv,0.22633018747108918,0.3228591872019367
Well_3,245.6824512534819,Permeability,12,development_cv,0.32745888957137886,0.5676736869928379
Well_3,246.3509749303621,Permeability,12,development_cv,0.31651306384278544,0.29775122357406253
Well_3,247.01949860724233,Permeability,12,development_cv,0.438957449033398,0.46644126884561654
Well_3,247.68802228412255,Permeability,12,development_cv,0.4055176816707901,0.440393685822973
Well_3,248.35654596100278,Permeability,12,development_cv,0.26037460265920204,0.4335495327052705
Well_3,249.025069637883,Permeability,12,development_cv,0.22055088844432646,0.38374515400693965
Well_3,249.69359331476323,Permeability,12,development_cv,0.6700782147259887,0.6267184109574842
Well_3,250.36211699164346,Permeability,12,development_cv,0.7508596986410757,0.5953595276690448
Well_3,251.0306406685237,Permeability,12,development_cv,1.096718720381521,0.7802928349370696
Well_3,251.69916434540391,Permeability,12,development_cv,0.22509562165381025,0.8717796757623578
Well_3,252.3676880222841,Permeability,12,development_cv,1.142622074199358,1.2673752670943235
Well_3,253.03621169916434,Permeability,12,development_cv,0.7027821913357063,0.6594486254285195
Well_3,253.70473537604457,Permeability,12,development_cv,1.2840317702461719,1.136737212234088
Well_3,254.3732590529248,Permeability,12,development_cv,1.253795720450261,1.2569536753048511
Well_3,255.04178272980502,Permeability,12,development_cv,0.700489047884232,1.0107428595897114
Well_3,255.71030640668525,Permeability,12,development_cv,0.516269648244833,0.7376843687837006
Well_3,256.3788300835655,Permeability,12,development_cv,0.8367269651409589,1.176373999034846
Well_3,257.0473537604457,Permeability,12,development_cv,0.8909804305976802,0.922358187823339
Well_3,257.7158774373259,Permeability,12,development_cv,1.459013997048452,1.3706433302255117
Well_3,258.3844011142061,Permeability,12,development_cv,0.7971170716021814,1.13240892967323
Well_3,259.05292479108635,Permeability,12,development_cv,2.3169864190713922,2.3989101044329435
Well_3,259.7214484679666,Permeability,12,development_cv,0.8925978235749121,0.6194974935258593
Well_3,260.3899721448468,Permeability,12,development_cv,0.9392819025688264,1.256388202864977
Well_3,261.05849582172704,Permeability,12,development_cv,2.015950471132773,1.218266514522761
Well_3,261.7270194986072,Permeability,12,development_cv,0.5924137068580869,1.0915716647831517
Well_3,262.39554317548743,Permeability,12,development_cv,0.8683568441187399,0.5292937565619539
Well_3,263.06406685236766,Permeability,12,development_cv,0.681851864315783,1.0427802294163362
